idx,measure,pitch,midi,part,staff,voice,clef,chord_id,hand,predicted_fingering
0,1,C5,72,P1,1,1,G2,1,RH,1
1,1,D5,74,P1,1,1,G2,2,RH,2
2,1,E5,76,P1,1,1,G2,3,RH,3
3,1,F5,77,P1,1,1,G2,4,RH,1
4,1,G5,79,P1,1,1,G2,5,RH,2
5,1,A5,81,P1,1,1,G2,6,RH,3
6,1,B5,83,P1,1,1,G2,7,RH,4
7,1,C6,84,P1,1,1,G2,8,RH,5
8,1,C3,48,P1,2,5,F4,9,LH,5
9,1,D3,50,P1,2,5,F4,10,LH,4
10,1,E3,52,P1,2,5,F4,11,LH,3
11,1,F3,53,P1,2,5,F4,12,LH,2
12,1,G3,55,P1,2,5,F4,13,LH,3
13,1,A3,57,P1,2,5,F4,14,LH,2
14,1,B3,59,P1,2,5,F4,15,LH,1
15,1,C4,60,P1,2,5,F4,16,LH,2
16,2,C5,72,P1,1,1,G2,17,RH,1
17,2,D5,74,P1,1,1,G2,18,RH,2
18,2,E5,76,P1,1,1,G2,19,RH,3
19,2,F5,77,P1,1,1,G2,20,RH,1
20,2,G5,79,P1,1,1,G2,21,RH,2
21,2,A5,81,P1,1,1,G2,22,RH,3
22,2,B5,83,P1,1,1,G2,23,RH,4
23,2,C6,84,P1,1,1,G2,24,RH,5
24,2,C3,48,P1,2,5,F4,25,LH,4
25,2,D3,50,P1,2,5,F4,26,LH,3
26,2,E3,52,P1,2,5,F4,27,LH,2
27,2,F3,53,P1,2,5,F4,28,LH,3
28,2,G3,55,P1,2,5,F4,29,LH,2
29,2,A3,57,P1,2,5,F4,30,LH,1
30,2,B3,59,P1,2,5,F4,31,LH,2
31,2,C4,60,P1,2,5,F4,32,LH,1
32,3,C6,84,P1,1,1,G2,33,RH,5
33,3,B5,83,P1,1,1,G2,34,RH,4
34,3,A5,81,P1,1,1,G2,35,RH,3
35,3,G5,79,P1,1,1,G2,36,RH,2
36,3,F5,77,P1,1,1,G2,37,RH,4
37,3,E5,76,P1,1,1,G2,38,RH,3
38,3,D5,74,P1,1,1,G2,39,RH,2
39,3,C5,72,P1,1,1,G2,40,RH,4
40,3,C4,60,P1,2,5,F4,41,LH,1
41,3,B3,59,P1,2,5,F4,42,LH,2
42,3,A3,57,P1,2,5,F4,43,LH,3
43,3,G3,55,P1,2,5,F4,44,LH,1
44,3,F3,53,P1,2,5,F4,45,LH,2
45,3,E3,52,P1,2,5,F4,46,LH,3
46,3,D3,50,P1,2,5,F4,47,LH,4
47,3,C3,48,P1,2,5,F4,48,LH,3
48,4,C4,60,P1,1,1,G2,49,RH,2
49,4,D4,62,P1,1,1,G2,50,RH,3
50,4,E4,64,P1,1,1,G2,51,RH,1
51,4,F4,65,P1,1,1,G2,52,RH,2
52,4,G4,67,P1,1,1,G2,53,RH,3
53,4,A4,69,P1,1,1,G2,54,RH,1
54,4,B4,71,P1,1,1,G2,55,RH,2
55,4,C5,72,P1,1,1,G2,56,RH,3
56,4,C2,36,P1,2,5,F4,57,LH,5
57,4,D2,38,P1,2,5,F4,58,LH,4
58,4,E2,40,P1,2,5,F4,59,LH,3
59,4,F2,41,P1,2,5,F4,60,LH,2
